,V,I,Qc,Qd,T,t,IR,chargetime
757,3.4080868,-4.00086709090909,1.0341123,0.0019657591,30.278892450337196,36.901369999997165,0.016464854,10.201244999999956
758,3.3979082,-4.000740454545454,1.0341123,0.0019657591,30.27861599567865,36.90716666666558,0.016464854,10.201244999999956
759,3.3876915,-4.000577909090908,1.0341123,0.0032686514,30.27830734891639,36.9136383333321,0.016464854,10.201244999999956
760,3.3773146,-4.000396727272727,1.0341123,0.0032686514,30.27796142290316,36.92089166666459,0.016464854,10.201244999999956
761,3.3672724,-4.000295727272728,1.0341123,0.0043802536,30.27758624579323,36.92875833333237,0.016464854,10.201244999999956
762,3.3572598,-4.000297909090909,1.0341123,0.0043802536,30.277179830419694,36.93727999999731,0.016464854,10.201244999999956
763,3.3470411,-4.000270181818181,1.0341123,0.0057079289,30.276720079486676,36.946919999997284,0.016464854,10.201244999999956
764,3.3370266,-4.000257545454545,1.0341123,0.0057079289,30.27844300399736,36.95726666666645,0.016464854,10.201244999999956
765,3.3267317,-4.000292727272727,1.0341123,0.0073141605,30.280388635545204,36.96894833333402,0.016464854,10.201244999999956
766,3.3166723,-4.0003043636363635,1.0341123,0.0082455594,30.28246001557232,36.98138499999962,0.016464854,10.201244999999956
767,3.3066368,-4.000300909090909,1.0341123,0.0092247585,30.284705722409537,36.994868333331155,0.016464854,10.201244999999956
768,3.2965708,-4.0002545454545455,1.0341123,0.010316893,30.272224466406943,37.00979666666438,0.016464854,10.201244999999956
769,3.2865467,-4.000272272727273,1.0341123,0.011488475,30.258846815562848,37.025794999999924,0.016464854,10.201244999999956
770,3.2763853,-4.000278818181818,1.0341123,0.012789003,30.243925,37.04364000000059,0.016464854,10.201244999999956
771,3.2663679,-4.000272272727273,1.0341123,0.014214824,30.270005513301015,37.062976666664085,0.016464854,10.201244999999956
772,3.2561655,-4.000278818181818,1.0341123,0.015796622,30.299102752067462,37.08454999999764,0.016464854,10.201244999999956
773,3.2461224,-4.0002640909090905,1.0341123,0.017544644,30.29709233253676,37.10821499999923,0.016464854,10.201244999999956
774,3.2360487,-4.000335181818181,1.0341123,0.019474922,30.294834141757114,37.13476499999718,0.016464854,10.201244999999956
775,3.2260361,-4.000336,1.0341123,0.021649566,30.305076801761658,37.16435333333211,0.016464854,10.201244999999956
776,3.2160244,-4.000311727272727,1.0341123,0.02417732,30.31697442300576,37.19871999999741,0.016464854,10.201244999999956
777,3.2059574,-4.000311727272727,1.0341123,0.027112715,30.324954666666667,37.23861999999887,0.016464854,10.201244999999956
778,3.1958904,-4.000306545454545,1.0341123,0.030598039,30.364254,37.28627833333255,0.016464854,10.201244999999956
779,3.1858082,-4.000288363636363,1.0341123,0.034936901,30.348261,37.34530499999722,0.016464854,10.201244999999956
780,3.1757908,-4.000342545454545,1.0341123,0.040437702,30.36796956371887,37.42059499999741,0.016464854,10.201244999999956
781,3.1673985,-4.00031909090909,1.0341123,0.046561304,30.396215,37.50392999999846,0.016464854,10.201244999999956
782,3.1608982,-4.000314818181818,1.0341123,0.052663017,30.438853147560973,37.587294999998996,0.016464854,10.201244999999956
783,3.1557407,-4.0003698181818175,1.0341123,0.058790635,30.484277092463838,37.67071499999923,0.016464854,10.201244999999956
784,3.151535,-4.000347727272727,1.0341123,0.064907402,30.512513436429682,37.75421833333094,0.016464854,10.201244999999956
785,3.1480398,-4.000342545454545,1.0341123,0.071034819,30.522093,37.83770333333329,0.016464854,10.201244999999956
786,3.1450176,-4.000324363636364,1.0341123,0.077159397,30.499693,37.921080000000075,0.016464854,10.201244999999956
787,3.1423311,-4.000345545454545,1.0341123,0.083289474,30.57668746722274,38.00479999999904,0.016464854,10.201244999999956
788,3.1399698,-4.000144909090909,1.0341123,0.089439876,30.561377305147573,38.08843166666726,0.016464854,10.201244999999956
789,3.1378431,-4.000156545454545,1.0341123,0.095556714,30.636215508271874,38.172048333333805,0.016464854,10.201244999999956
790,3.135891,-4.000142727272727,1.0341123,0.10168012,30.6258452065436,38.25574333333255,0.016464854,10.201244999999956
791,3.1341038,-4.000150545454545,1.0341123,0.10781408,30.694542,38.33938499999931,0.016464854,10.201244999999956
792,3.1323833,-4.000133181818182,1.0341123,0.11396674,30.77240044909667,38.42305499999784,0.016464854,10.201244999999956
793,3.1307936,-4.000153545454545,1.0341123,0.12011205,30.796356,38.506750000000466,0.016464854,10.201244999999956
794,3.129281,-4.000148363636363,1.0341123,0.12624745,30.811417,38.59038999999951,0.016464854,10.201244999999956
795,3.1278181,-4.000121454545455,1.0341123,0.13237247,30.883152,38.674045000000234,0.016464854,10.201244999999956
796,3.1264086,-4.000168272727272,1.0341123,0.13849296,30.885947944251704,38.75763333333113,0.016464854,10.201244999999956
797,3.1249905,-4.000137545454545,1.0341123,0.14463754,30.97205028272836,38.84119999999724,0.016464854,10.201244999999956
798,3.1236887,-4.000139636363636,1.0341123,0.1507678,30.971775,38.92481166666451,0.016464854,10.201244999999956
799,3.1223478,-4.000110181818181,1.0341123,0.15689968,31.016781,39.008428333331054,0.016464854,10.201244999999956
800,3.1210814,-4.000144909090909,1.0341123,0.1630099,30.96353106172864,39.09201833333354,0.016464854,10.201244999999956
801,3.1197624,-4.000188636363636,1.0341123,0.16915607,30.968463901560195,39.175555000000166,0.016464854,10.201244999999956
802,3.118494,-4.000144909090909,1.0341123,0.17527243,30.97177493399386,39.25915833333274,0.016464854,10.201244999999956
803,3.1172028,-4.000117545454545,1.0341123,0.18139745,31.02542793104616,39.34281333333347,0.016464854,10.201244999999956
804,3.1159725,-4.000150545454545,1.0341123,0.18756047,31.03925672437712,39.42643000000001,0.016464854,10.201244999999956
805,3.1147118,-4.000146181818182,1.0341123,0.19367513,31.081837,39.5100033333331,0.016464854,10.201244999999956
806,3.1134186,-4.000170454545454,1.0341123,0.19980016,31.068382,39.59359000000016,0.016464854,10.201244999999956
807,3.1121187,-4.000144,1.0341123,0.20593806,31.113074108884632,39.67717833333106,0.016464854,10.201244999999956
808,3.1108723,-4.000170454545454,1.0341123,0.21207349,31.098455,39.76077166666509,0.016464854,10.201244999999956
809,3.1095972,-4.000174818181818,1.0341123,0.2182065,31.11133,39.844368333330685,0.016464854,10.201244999999956
810,3.1083632,-4.000172636363636,1.0341123,0.22432336,31.156964090737013,39.9280150000006,0.016464854,10.201244999999956
811,3.10707,-4.000154363636363,1.0341123,0.23045574,31.174132657960275,40.011669999997444,0.016464854,10.201244999999956
812,3.1057196,-4.000187363636363,1.0341123,0.23658863,31.155743,40.09526166666377,0.016464854,10.201244999999956
813,3.104413,-4.000148363636363,1.0341123,0.24271823,31.238489348442208,40.17876499999935,0.016464854,10.201244999999956
814,3.1030626,-4.000183,1.0341123,0.24883743,31.250748,40.262343333331714,0.016464854,10.201244999999956
815,3.1017532,-4.000200363636363,1.0341123,0.25497583,31.259635822754014,40.345916666664806,0.016464854,10.201244999999956
816,3.1004047,-4.000168272727272,1.0341123,0.26110089,31.276524,40.429544999997596,0.016464854,10.201244999999956
817,3.0989838,-4.000170454545454,1.0341123,0.2672103,31.340496,40.51295333333158,0.016464854,10.201244999999956
818,3.0976391,-4.000163090909091,1.0341123,0.27335301,31.349410822013258,40.59643166666695,0.016464854,10.201244999999956
819,3.0962467,-4.000189545454545,1.0341123,0.27946344,31.348188,40.679824999999255,0.016464854,10.201244999999956
820,3.0948544,-4.000149181818181,1.0341123,0.28558961,31.337835206898617,40.763221666666986,0.016464854,10.201244999999956
821,3.0934525,-4.000168272727272,1.0341123,0.2917071,31.410959,40.846569999998124,0.016464854,10.201244999999956
822,3.0920315,-4.000169545454545,1.0341123,0.29780114,31.412251,40.930171666666865,0.016464854,10.201244999999956
823,3.0906277,-4.000181272727272,1.0341123,0.30390885,31.483278581576005,41.013629999997406,0.016464854,10.201244999999956
824,3.0891142,-4.000205545454546,1.0341123,0.31005445,31.464939366570732,41.09701999999815,0.016464854,10.201244999999956
825,3.0876865,-4.000196909090909,1.0341123,0.31619543,31.501048278708826,41.18045833333163,0.016464854,10.201244999999956
826,3.0861998,-4.000150545454545,1.0341123,0.32230499,31.564722,41.26379333333268,0.016464854,10.201244999999956
827,3.0847187,-4.000193818181818,1.0341123,0.32843372,31.59476440024355,41.34727833333115,0.016464854,10.201244999999956
828,3.0832138,-4.000215999999999,1.0341123,0.33451685,31.588366,41.430649999998664,0.016464854,10.201244999999956
829,3.0817089,-4.000194727272727,1.0341123,0.34063631,31.631847,41.51416166666507,0.016464854,10.201244999999956
830,3.0801678,-4.0001821818181815,1.0341123,0.34678549,31.682060998284424,41.59770833333023,0.016464854,10.201244999999956
831,3.0786419,-4.000184363636363,1.0341123,0.35291523,31.74849367475912,41.68125666666698,0.016464854,10.201244999999956
832,3.0770588,-4.000163909090909,1.0341123,0.359027,31.711176744786155,41.764768333333386,0.016464854,10.201244999999956
833,3.0754795,-4.000189545454545,1.0341123,0.36515525,31.806965,41.848293333333764,0.016464854,10.201244999999956
834,3.0738277,-4.000175636363636,1.0341123,0.37126797,31.83883036439613,41.93184999999745,0.016464854,10.201244999999956
835,3.0722094,-4.000192999999999,1.0341123,0.3773995,31.83576806115848,42.01532166666584,0.016464854,10.201244999999956
836,3.0705414,-4.00019909090909,1.0341123,0.38353696,31.873102,42.098805000000475,0.016464854,10.201244999999956
837,3.0688963,-4.000193818181818,1.0341123,0.38966677,31.886229,42.18230333333292,0.016464854,10.201244999999956
838,3.0671692,-4.000196909090909,1.0341123,0.39578709,31.879843,42.26585166666579,0.016464854,10.201244999999956
839,3.0654306,-4.000179999999999,1.0341123,0.40191802,31.886883,42.34936166666448,0.016464854,10.201244999999956
840,3.0636787,-4.000168272727272,1.0341123,0.40803868,31.892079896242613,42.43283999999985,0.016464854,10.201244999999956
841,3.06182,-4.000157909090909,1.0341123,0.41414541,31.938562,42.51634999999854,0.016464854,10.201244999999956
842,3.0600443,-4.000173454545454,1.0341123,0.42028698,31.94774181701848,42.599963333333534,0.016464854,10.201244999999956
843,3.0581532,-4.0001513636363635,1.0341123,0.42643097,31.93645722487695,42.68360166666486,0.016464854,10.201244999999956
844,3.0562391,-4.000190818181818,1.0341123,0.43253136,31.947168,42.766993333333325,0.016464854,10.201244999999956
845,3.0542946,-4.000157909090909,1.0341123,0.43864837,31.906811,42.850626666665384,0.016464854,10.201244999999956
846,3.0523396,-4.000156545454545,1.0341123,0.44481254,31.978949,42.93427833333068,0.016464854,10.201244999999956
847,3.0502853,-4.000194727272727,1.0341123,0.45092967,31.93924,43.017894999997225,0.016464854,10.201244999999956
848,3.0482073,-4.000194727272727,1.0341123,0.45706135,31.967394,43.10153500000015,0.016464854,10.201244999999956
849,3.0460987,-4.000177818181818,1.0341123,0.46319205,31.965252,43.18514000000044,0.016464854,10.201244999999956
850,3.0439501,-4.000163909090909,1.0341123,0.46932223,31.994591,43.26872333333207,0.016464854,10.201244999999956
851,3.0417337,-4.000173454545454,1.0341123,0.47547355,32.008396,43.35227666666421,0.016464854,10.201244999999956
852,3.0394487,-4.000163909090909,1.0341123,0.48159629,32.06004,43.4360400000005,0.016464854,10.201244999999956
853,3.0371408,-4.0001821818181815,1.0341123,0.48773274,32.030727583180806,43.519811666663735,0.016464854,10.201244999999956
854,3.0347805,-4.000174818181818,1.0341123,0.49387246,32.101604,43.60325500000035,0.016464854,10.201244999999956
855,3.0323324,-4.000146181818182,1.0341123,0.49998847,32.037468,43.686946666663665,0.016464854,10.201244999999956
856,3.0298052,-4.000148363636363,1.0341123,0.50610584,32.12644422090257,43.77029999999795,0.016464854,10.201244999999956
857,3.0272074,-4.000119727272727,1.0341123,0.51224089,32.15245048041958,43.853716666666635,0.016464854,10.201244999999956
858,3.0245771,-4.000156545454545,1.0341123,0.51836777,32.15551,43.93742499999935,0.016464854,10.201244999999956
859,3.0218935,-4.00021809090909,1.0341123,0.52450603,32.128017,44.02088833333303,0.016464854,10.201244999999956
860,3.0190897,-4.000192999999999,1.0341123,0.5306077,32.189459771758685,44.104263333332106,0.016464854,10.201244999999956
861,3.0162077,-4.000166090909091,1.0341123,0.53675425,32.202614,44.18791166666585,0.016464854,10.201244999999956
862,3.013258,-4.000226818181818,1.0341123,0.54287374,32.154285,44.271483333331226,0.016464854,10.201244999999956
863,3.0101891,-4.000134454545455,1.0341123,0.54899287,32.22344462146702,44.35509833333393,0.016464854,10.201244999999956
864,3.0070887,-4.000152272727273,1.0341123,0.55511129,32.209137,44.4386299999974,0.016464854,10.201244999999956
865,3.0038328,-4.000193818181818,1.0341123,0.56126827,32.211246,44.52234166666555,0.016464854,10.201244999999956
866,3.0005083,-4.000190818181818,1.0341123,0.56739205,32.26194,44.605959999999804,0.016464854,10.201244999999956
867,2.9970417,-4.000138818181817,1.0341123,0.57352322,32.290072438182726,44.68941666666651,0.016464854,10.201244999999956
868,2.9935102,-4.0001821818181815,1.0341123,0.57962435,32.312122,44.772905000000414,0.016464854,10.201244999999956
869,2.9898195,-4.000206454545455,1.0341123,0.58578414,32.366512,44.856634999997915,0.016464854,10.201244999999956
870,2.9860268,-4.000204272727272,1.0341123,0.59191763,32.338116,44.94026166666687,0.016464854,10.201244999999956
871,2.9820805,-4.000208636363636,1.0341123,0.59803694,32.415735449626496,45.023703333331895,0.016464854,10.201244999999956
872,2.978035,-4.000157909090909,1.0341123,0.6041429,32.4145200243327,45.107061666665444,0.016464854,10.201244999999956
873,2.9737759,-4.000198181818181,1.0341123,0.61027586,32.41122406575298,45.19060666666677,0.016464854,10.201244999999956
874,2.9693851,-4.000149181818181,1.0341123,0.61639345,32.43323055986,45.2739400000001,0.016464854,10.201244999999956
875,2.9648151,-4.000192999999999,1.0341123,0.62251955,32.53097705057637,45.35750999999776,0.016464854,10.201244999999956
876,2.9600143,-4.000155727272727,1.0341123,0.62864381,32.49889064042231,45.44102000000033,0.016464854,10.201244999999956
877,2.9550524,-4.000149181818181,1.0341123,0.63477874,32.481529,45.52472499999761,0.016464854,10.201244999999956
878,2.9498644,-4.000098454545454,1.0341123,0.64091808,32.55606651450835,45.608353333330406,0.016464854,10.201244999999956
879,2.9444227,-4.000167454545454,1.0341123,0.64703786,32.571045,45.69179333333159,0.016464854,10.201244999999956
880,2.9387684,-4.000150545454545,1.0341123,0.65315866,32.5972974754855,45.775211666664106,0.016464854,10.201244999999956
881,2.9327927,-4.00012709090909,1.0341123,0.65927857,32.655388,45.85884166666462,0.016464854,10.201244999999956
882,2.9266005,-4.000134454545455,1.0341123,0.66539764,32.65699,45.94224666666705,0.016464854,10.201244999999956
883,2.9200592,-4.000163909090909,1.0341123,0.67152834,32.68961,46.0259016666639,0.016464854,10.201244999999956
884,2.9132795,-4.000210727272727,1.0341123,0.67765486,32.765034,46.10936166666603,0.016464854,10.201244999999956
885,2.9060392,-4.000184363636363,1.0341123,0.68378079,32.767817944529675,46.19300833333206,0.016464854,10.201244999999956
886,2.8985415,-4.000173454545454,1.0341123,0.6899209,32.77298,46.27657666666588,0.016464854,10.201244999999956
887,2.8905945,-4.000142727272727,1.0341123,0.69604737,32.85942327386182,46.360041666667286,0.016464854,10.201244999999956
888,2.8822937,-4.000116272727273,1.0341123,0.70217341,32.83411050517851,46.44356000000068,0.016464854,10.201244999999956
889,2.8735037,-4.000156545454545,1.0341123,0.70829976,32.85915350068784,46.52715499999855,0.016464854,10.201244999999956
890,2.864253,-4.000206454545455,1.0341123,0.7144143,32.913483,46.61064666666401,0.016464854,10.201244999999956
891,2.854538,-4.000144,1.0341123,0.72052687,32.9605440594936,46.69404333333174,0.016464854,10.201244999999956
892,2.8445206,-4.000173454545454,1.0341123,0.72647792,32.99776423835639,46.77548999999805,0.016464854,10.201244999999956
893,2.834507,-4.000224636363636,1.0341123,0.73221231,33.015545,46.85313666666625,0.016464854,10.201244999999956
894,2.8244734,-4.000148363636363,1.0341123,0.73759246,33.090919,46.92662999999787,0.016464854,10.201244999999956
895,2.814395,-4.000168272727272,1.0341123,0.74272329,33.083897,46.996685000000674,0.016464854,10.201244999999956
896,2.8043623,-4.000157909090909,1.0341123,0.74764365,33.078743,47.06355333333292,0.016464854,10.201244999999956
897,2.7943192,-4.000163909090909,1.0341123,0.75231236,33.141666,47.12724833333244,0.016464854,10.201244999999956
898,2.784296,-4.000150545454545,1.0341123,0.75673175,33.178226,47.18777166666696,0.016464854,10.201244999999956
899,2.774292,-4.000172636363636,1.0341123,0.76099443,33.1730381489093,47.245836666664886,0.016464854,10.201244999999956
900,2.7642632,-4.000136636363636,1.0341123,0.7650674,33.231331,47.30138666666656,0.016464854,10.201244999999956
901,2.7541914,-4.000156545454545,1.0341123,0.76898479,33.28352,47.35489500000064,0.016464854,10.201244999999956
902,2.7441187,-4.000163090909091,1.0341123,0.77278382,33.303622350678296,47.40649333333131,0.016464854,10.201244999999956
903,2.7340803,-4.00013009090909,1.0341123,0.77636474,33.339661,47.455461666667055,0.016464854,10.201244999999956
904,2.7240543,-4.000124909090909,1.0341123,0.77987641,33.367733,47.503119999996855,0.016464854,10.201244999999956
905,2.7139902,-4.000208636363636,1.0341123,0.78322059,33.41712419970113,47.5488449999985,0.016464854,10.201244999999956
906,2.7039442,-4.000169545454545,1.0341123,0.78645092,33.375668,47.59291333333046,0.016464854,10.201244999999956
907,2.6939306,-4.000138818181817,1.0341123,0.78957504,33.424806596457245,47.63535166666455,0.016464854,10.201244999999956
908,2.6839037,-4.000148363636363,1.0341123,0.79257315,33.472301,47.67636999999716,0.016464854,10.201244999999956
909,2.6738644,-4.000137545454545,1.0341123,0.79549569,33.500368822411474,47.716094999997104,0.016464854,10.201244999999956
910,2.663846,-4.000160909090909,1.0341123,0.79828495,33.548565,47.75437333333151,0.016464854,10.201244999999956
911,2.6537771,-4.000146181818182,1.0341123,0.80103934,33.512032,47.791691666666885,0.016464854,10.201244999999956
912,2.6437197,-4.00016,1.0341123,0.80366939,33.567502423575306,47.8275749999991,0.016464854,10.201244999999956
913,2.6336718,-4.000168272727272,1.0341123,0.80622226,33.576663665321796,47.86247166666435,0.016464854,10.201244999999956
914,2.6235752,-4.000165272727273,1.0341123,0.80870354,33.58550256256076,47.89614833333374,0.016464854,10.201244999999956
915,2.6135378,-4.000174818181818,1.0341123,0.81108075,33.621487,47.92880166666582,0.016464854,10.201244999999956
916,2.6033888,-4.000183,1.0341123,0.81344509,33.63418855207315,47.960803333332294,0.016464854,10.201244999999956
917,2.5933189,-4.000156545454545,1.0341123,0.81570411,33.646519,47.991869999999956,0.016464854,10.201244999999956
918,2.5831833,-4.000158727272726,1.0341123,0.81798244,33.685819873329365,48.02266999999993,0.016464854,10.201244999999956
919,2.5731258,-4.00016,1.0341123,0.82022482,33.71615813574111,48.05336666666359,0.016464854,10.201244999999956
920,2.5631113,-4.000203363636363,1.0341123,0.82250351,33.746797352818824,48.08436833333302,0.016464854,10.201244999999956
921,2.5529814,-4.000155727272727,1.0341123,0.82489413,33.76387713278156,48.11719166666735,0.016464854,10.201244999999956
922,2.5428791,-4.000146181818182,1.0341123,0.82752359,33.76990106582756,48.15294166666378,0.016464854,10.201244999999956
923,2.5328503,-4.000146181818182,1.0341123,0.83045995,33.776683719191304,48.19319833333138,0.016464854,10.201244999999956
924,2.5228271,-4.000163090909091,1.0341123,0.83399326,33.81665261191179,48.2411899999987,0.016464854,10.201244999999956
925,2.5127954,-4.000189545454545,1.0341123,0.83829063,33.866001,48.2996466666654,0.016464854,10.201244999999956
926,2.5027819,-4.000139636363636,1.0341123,0.8429817,33.947063,48.36367499999857,0.016464854,10.201244999999956
927,2.492734,-4.000119727272727,1.0341123,0.84703916,34.019928,48.419029999997775,0.016464854,10.201244999999956
928,2.4826641,-4.000196909090909,1.0341123,0.85019511,34.09027227938276,48.462123333332904,0.016464854,10.201244999999956
929,2.4725437,-4.000167454545454,1.0341123,0.85270846,34.104019,48.496471666664974,0.016464854,10.201244999999956
930,2.4624224,-4.000172636363636,1.0341123,0.85478204,34.17412614124803,48.524471666663885,0.016464854,10.201244999999956
931,2.4523315,-4.000146181818182,1.0341123,0.85652661,34.233683826955875,48.54825833333113,0.016464854,10.201244999999956
932,2.4422026,-4.000092818181818,1.0341123,0.85804975,34.24676120017726,48.569131666666365,0.016464854,10.201244999999956
933,2.4319983,-4.000219454545454,1.0341123,0.85942411,34.25842195606483,48.58774833333057,0.016464854,10.201244999999956
934,2.4217625,-4.000155727272727,1.0341123,0.86065125,34.283451426846725,48.60448166666708,0.016464854,10.201244999999956
935,2.4117556,-4.000163090909091,1.0341123,0.86172634,34.30568008047411,48.619341666666635,0.016464854,10.201244999999956
936,2.4017181,-4.000163090909091,1.0341123,0.86273682,34.326363,48.633168333330346,0.016464854,10.201244999999956
937,2.3916903,-4.0001821818181815,1.0341123,0.86366391,34.35028541459796,48.64569333333056,0.016464854,10.201244999999956
938,2.3816242,-4.000191727272727,1.0341123,0.86366391,34.372870847940945,48.657518333332455,0.016464854,10.201244999999956
939,2.3712511,-4.000158727272726,1.0341123,0.86534011,34.394329397083304,48.66875333333155,0.016464854,10.201244999999956
940,2.3609409,-4.000141818181818,1.0341123,0.8661086,34.41433,48.67922499999792,0.016464854,10.201244999999956
941,2.3505793,-4.000156545454545,1.0341123,0.8661086,34.4177547586661,48.6890066666645,0.016464854,10.201244999999956
942,2.3402052,-4.000166090909091,1.0341123,0.86751723,34.420990452447576,48.69824833333259,0.016464854,10.201244999999956
943,2.3298178,-4.000142727272727,1.0341123,0.86751723,34.42401198939988,48.7068783333331,0.016464854,10.201244999999956
944,2.3195219,-4.000086818181818,1.0341123,0.86874413,34.42685963334102,48.7150116666647,0.016464854,10.201244999999956
945,2.3094778,-4.000067727272727,1.0341123,0.86874413,34.4294691955756,48.72246499999892,0.016464854,10.201244999999956
946,2.2991371,-4.000123636363636,1.0341123,0.86983562,34.432056,48.72985333333102,0.016464854,10.201244999999956
947,2.2890711,-4.000149181818181,1.0341123,0.86983562,34.443723287410926,48.7365816666667,0.016464854,10.201244999999956
948,2.2787485,-4.000149181818181,1.0341123,0.87079704,34.45493105074498,48.74304499999853,0.016464854,10.201244999999956
949,2.268528,-4.000150545454545,1.0341123,0.87079704,34.46562437832002,48.74921166666706,0.016464854,10.201244999999956
950,2.2584362,-4.000146181818182,1.0341123,0.87079704,34.475638535089615,48.75498666666681,0.016464854,10.201244999999956
951,2.248024,-4.000144,1.0341123,0.87209475,34.48551107752105,48.76067999999893,0.016464854,10.201244999999956
952,2.2378016,-4.000166090909091,1.0341123,0.87209475,34.494805602245734,48.766039999997396,0.016464854,10.201244999999956
953,2.2274275,-4.000131,1.0341123,0.87209475,34.50365505333621,48.77114333333059,0.016464854,10.201244999999956
954,2.2168188,-4.00011409090909,1.0341123,0.87321568,34.51235710991147,48.776161666664606,0.016464854,10.201244999999956
955,2.2065105,-4.000115363636364,1.0341123,0.87321568,34.52026127140909,48.78079999999997,0.016464854,10.201244999999956
956,2.1959858,-4.000148363636363,1.0341123,0.87321568,34.528145501974016,48.7854266666652,0.016464854,10.201244999999956
957,2.1854172,-4.000141818181818,1.0341123,0.87321568,34.53559803115354,48.78980000000059,0.016464854,10.201244999999956
958,2.1746016,-4.000156545454545,1.0341123,0.87455332,34.54295967583088,48.79412000000011,0.016464854,10.201244999999956
959,2.1643028,-4.000146999999999,1.0341123,0.87455332,34.54967944871151,48.798063333332536,0.016464854,10.201244999999956
960,2.1532841,-4.00016,1.0341123,0.87455332,34.556507146938486,48.80206999999937,0.016464854,10.201244999999956
961,2.1429663,-4.000144909090909,1.0341123,0.87455332,34.562681612805974,48.805693333332115,0.016464854,10.201244999999956
962,2.1321774,-4.000152272727273,1.0341123,0.87566227,34.568912881487336,48.80934999999978,0.016464854,10.201244999999956
963,2.1218328,-4.000116272727273,1.0341123,0.87566227,34.57461588399971,48.812696666666305,0.016464854,10.201244999999956
964,2.111413,-4.000102363636363,1.0341123,0.87566227,34.58010871610078,48.81591999999946,0.016464854,10.201244999999956
965,2.1002598,-4.000081181818182,1.0341123,0.87566227,34.58590260311536,48.81931999999797,0.016464854,10.201244999999956
966,2.0889978,-4.000101545454545,1.0341123,0.87566227,34.591492,48.82259999999854,0.016464854,10.201244999999956
967,2.0786762,-4.000108909090908,1.0341123,0.87566227,34.5948743830344,48.82545166666387,0.016464854,10.201244999999956
968,2.0680351,-4.000118454545454,1.0341123,0.8770588,34.59826269660597,48.82830833333234,0.016464854,10.201244999999956
969,2.0573397,-4.000131,1.0341123,0.8770588,34.601682639709125,48.831191666664864,0.016464854,10.201244999999956
970,2.0459223,-4.000135363636363,1.0341123,0.8770588,34.60509269858367,48.83406666666657,0.016464854,10.201244999999956
971,2.0356569,-4.000131,1.0341123,0.8770588,34.608000638644214,48.8365183333323,0.016464854,10.201244999999956
972,2.0254374,-4.000152272727273,1.0341123,0.8770588,34.61097776830511,48.83902833333317,0.016464854,10.201244999999956
973,2.0145483,-4.000162181818181,1.0341123,0.8770588,34.61395094427456,48.84153499999859,0.016464854,10.201244999999956
974,2.0033255,-4.000141,1.0341123,0.87820262,34.616955749775606,48.84406833333196,0.016464854,10.201244999999956
975,2.0434265,-3.999950636363636,1.0341123,0.87820262,34.61817546358755,48.84509666666466,0.016464854,10.201244999999956
976,2.03158,-3.9999220909090902,1.0341123,0.87820262,34.619047252551994,48.84583166666562,0.016464854,10.201244999999956
977,2.0211487,-3.9999849090909088,1.0341123,0.87820262,34.61991311097927,48.846561666667306,0.016464854,10.201244999999956
978,2.0088215,-4.000034727272727,1.0341123,0.87820262,34.620784899943715,48.847296666664384,0.016464854,10.201244999999956
979,1.998004,-3.9992159090909087,1.0341123,0.87820262,34.622522547335436,48.84876166666702,0.016464854,10.201244999999956
980,1.9998837,-3.2253974545454542,1.0341123,0.8840099,34.72143402315427,48.93215333333161,0.016464854,10.201244999999956
981,1.9999056,-2.9861014545454543,1.0341123,0.88871241,34.8559653136045,49.015618333333016,0.016464854,10.201244999999956
982,1.999979,-2.900243909090909,1.0341123,0.89322346,34.923424,49.09931666666719,0.016464854,10.201244999999956
983,1.9999876,-2.8303235454545455,1.0341123,0.89761901,35.08218783630241,49.18295499999852,0.016464854,10.201244999999956
984,1.9999857,-2.754520090909091,1.0341123,0.90189081,35.18258799978085,49.26661166666697,0.016464854,10.201244999999956
985,1.9999828,-2.688356727272727,1.0341123,0.90607154,35.31260040896409,49.35024166666359,0.016464854,10.201244999999956
986,1.999959,-2.6111923636363636,1.0341123,0.91012388,35.304169,49.43388333333035,0.016464854,10.201244999999956
987,1.9999857,-2.549801545454545,1.0341123,0.91408789,35.47755854395966,49.51749999999689,0.016464854,10.201244999999956
988,1.9999676,-2.486755,1.0341123,0.91794837,35.58844,49.60107166666615,0.016464854,10.201244999999956
989,1.9999981,-2.4248775454545455,1.0341123,0.92171037,35.687141,49.68463999999997,0.016464854,10.201244999999956
990,1.9999514,-2.3583585454545455,1.0341123,0.92537147,35.77401526778059,49.76822666666703,0.016464854,10.201244999999956
991,1.999979,-2.2959904545454544,1.0341123,0.92893243,35.75370840517517,49.851766666665206,0.016464854,10.201244999999956
992,2.0000143,-2.223362909090909,1.0341123,0.93239588,35.823776,49.935325000000496,0.016464854,10.201244999999956
993,1.9999714,-2.164209090909091,1.0341123,0.93575883,35.842627623892746,50.018863333330955,0.016464854,10.201244999999956
994,1.9999704,-2.1087750909090905,1.0341123,0.93902403,35.8302572471432,50.10228999999818,0.016464854,10.201244999999956
995,1.9999762,-2.0453964545454544,1.0341123,0.94220483,35.87939402179842,50.186011666664854,0.016464854,10.201244999999956
996,2.0000162,-1.991273727272727,1.0341123,0.94530648,35.9764800653794,50.2696516666639,0.016464854,10.201244999999956
997,1.9999428,-1.9402072727272723,1.0341123,0.94831151,35.934601,50.35332666666557,0.016464854,10.201244999999956
998,1.9999886,-1.881386818181818,1.0341123,0.95125026,35.995575,50.436979999998584,0.016464854,10.201244999999956
